,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
205,88.0,106.0,327251.0,327262.0,109.0,18.0,11.0,11746.0,100.0,119.0,1692.0,1.0,0.0,70.0,0.10400000000000001,0.4495,0.6111,0.0106,1.0,1.0,0.0,2.0374,1.2553,1.0414,-0.3889,-0.1581,0.3329,1.0
206,1135.0,1162.0,12416454.0,12416473.0,305.0,33.0,27.0,34579.0,80.0,127.0,1360.0,0.0,1.0,40.0,0.2912,0.4055,0.7037,0.0199,0.8182,0.7037,0.0,2.4843,1.4314,1.2787,-0.2963,-0.1143,0.8029999999999999,1.0
207,0.0,27.0,1359864.0,1359867.0,63.0,28.0,7.0,7045.0,80.0,156.0,1690.0,1.0,0.0,70.0,0.0,0.2222,0.1111,0.016,0.9643,0.4286,0.0,1.7993,1.4314,0.4771,-0.8889,-0.1264,0.1862,1.0
208,99.0,110.0,1552116.0,1552126.0,65.0,15.0,11.0,7193.0,102.0,124.0,1648.0,1.0,0.0,69.0,0.1201,0.4091,0.9091,0.0067,0.7333,0.9091,0.0,1.8129,1.0414,1.0,-0.0909,-0.1355,0.2173,1.0
209,192.0,218.0,1283513.0,1283536.0,244.0,39.0,25.0,30769.0,113.0,140.0,1652.0,1.0,0.0,69.0,0.2324,0.5920000000000001,0.8846,0.0157,0.6667,0.92,0.0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,1.0
210,1037.0,1055.0,2195695.0,2195707.0,78.0,29.0,18.0,9512.0,111.0,135.0,1370.0,1.0,0.0,80.0,0.4599,0.6389,0.6667,0.0131,0.6207,0.6667,0.0,1.8921,1.2553,1.0792,-0.3333,-0.0473,0.3601,1.0
211,9.0,18.0,379740.0,379759.0,110.0,11.0,19.0,12881.0,99.0,133.0,1687.0,0.0,1.0,200.0,0.0107,0.3567,0.4737,0.0053,0.8182,1.0,1.0,2.0414,0.9542,1.2787,0.5263,-0.0852,0.2942,1.0
212,2.0,11.0,130760.0,130780.0,110.0,12.0,20.0,10340.0,71.0,116.0,1687.0,0.0,1.0,200.0,0.0024,0.3889,0.45,0.0053,0.75,1.0,1.0,2.0414,0.9542,1.301,0.55,-0.2656,0.3068,1.0
213,1669.0,1679.0,456531.0,456548.0,91.0,14.0,17.0,7263.0,64.0,102.0,1688.0,1.0,0.0,150.0,0.0107,0.4647,0.5882,0.0059,0.7143,1.0,1.0,1.959,1.0,1.2305,0.4118,-0.3765,0.2928,1.0
214,788.0,800.0,10409376.0,10409388.0,110.0,13.0,12.0,12304.0,100.0,124.0,1360.0,0.0,1.0,40.0,0.8235,0.2361,1.0,0.0088,0.9231,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1261,0.2583,1.0
215,40.0,56.0,15755.0,15765.0,102.0,17.0,10.0,17813.0,162.0,189.0,1353.0,0.0,1.0,100.0,0.0591,0.3625,0.625,0.0118,0.9412,1.0,0.0,2.0086,1.2041,1.0,-0.375,0.3643,0.2792,1.0
216,754.0,770.0,1066700.0,1066722.0,212.0,20.0,22.0,21031.0,77.0,118.0,1362.0,1.0,0.0,70.0,0.8693,0.3977,0.7273,0.0117,0.8,1.0,1.0,2.3263,1.2041,1.3424,0.2727,-0.225,0.5822,1.0
217,625.0,635.0,1981388.0,1981483.0,571.0,68.0,95.0,64701.0,98.0,135.0,1364.0,0.0,1.0,100.0,0.9164,0.39899999999999997,0.1053,0.0073,0.1471,1.0,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869,1.0
218,209.0,259.0,9649727.0,9649771.0,1182.0,87.0,71.0,130201.0,96.0,127.0,1360.0,1.0,0.0,100.0,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,1.0
219,1675.0,1684.0,663138.0,663171.0,167.0,23.0,33.0,10526.0,35.0,84.0,1688.0,1.0,0.0,150.0,0.0047,0.4377,0.2727,0.0053,0.3913,1.0,1.0,2.2227,0.9542,1.5185,0.7273,-0.5076,0.4913,1.0
220,997.0,1009.0,920577.0,920619.0,264.0,38.0,42.0,30966.0,106.0,132.0,1374.0,0.0,1.0,40.0,0.5313,0.4762,0.2857,0.0087,0.3158,1.0,1.0,2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,1.0
221,275.0,299.0,1133715.0,1133734.0,318.0,39.0,32.0,39911.0,116.0,140.0,1364.0,0.0,1.0,40.0,0.4032,0.3026,0.7917,0.0176,0.6154,0.5938,0.0,2.5024,1.3802,1.2787,-0.2083,-0.0195,0.7359,1.0
222,1223.0,1235.0,456228.0,456249.0,193.0,19.0,21.0,19028.0,66.0,125.0,1360.0,0.0,1.0,40.0,0.1838,0.2341,0.5714,0.0088,0.6316,1.0,1.0,2.2856,1.0792,1.3222,0.4286,-0.2298,0.41700000000000004,1.0
223,1202.0,1216.0,289529.0,289543.0,137.0,15.0,15.0,16692.0,109.0,134.0,1692.0,0.0,1.0,60.0,0.5627,0.301,1.0,0.0083,0.9333,0.9333,0.5,2.1367,1.1461,1.1461,0.0,-0.0481,0.33,1.0
224,1108.0,1120.0,2497122.0,2497138.0,137.0,13.0,16.0,15672.0,85.0,133.0,1373.0,0.0,1.0,40.0,0.3685,0.2865,0.75,0.0087,0.9231,1.0,1.0,2.1367,1.0792,1.2041,0.25,-0.1063,0.3241,1.0
225,599.0,608.0,2382642.0,2382651.0,54.0,12.0,9.0,6100.0,101.0,126.0,1360.0,0.0,1.0,40.0,0.8809,0.3333,1.0,0.0066,0.75,1.0,0.5,1.7324,0.9542,0.9542,0.0,-0.1175,0.1862,1.0
226,155.0,187.0,673270.0,673281.0,129.0,50.0,25.0,16937.0,123.0,141.0,1354.0,0.0,1.0,50.0,0.2289,0.6335,0.3438,0.0236,0.64,0.44,0.0,2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,1.0
227,501.0,526.0,1986222.0,1986247.0,476.0,38.0,25.0,45968.0,40.0,141.0,1666.0,1.0,0.0,100.0,0.6014,0.2384,1.0,0.015,0.6579,1.0,0.5,2.6776,1.3979,1.3979,0.0,-0.2455,0.8958,1.0
228,979.0,989.0,891060.0,891079.0,107.0,18.0,19.0,12543.0,110.0,132.0,1372.0,0.0,1.0,40.0,0.5583,0.4368,0.5263,0.0073,0.5556,1.0,1.0,2.0294,1.0,1.2787,0.4737,-0.0842,0.3212,1.0
229,76.0,111.0,1012529.0,1012905.0,6652.0,359.0,392.0,716869.0,4.0,140.0,1374.0,0.0,1.0,40.0,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0,1.0
230,1323.0,1333.0,68445.0,68506.0,330.0,48.0,61.0,33449.0,90.0,119.0,1353.0,0.0,1.0,120.0,0.0296,0.45899999999999996,0.1639,0.0074,0.2083,1.0,1.0,2.5185,1.0,1.7853,0.8361,-0.2081,0.8861,1.0
231,1365.0,1374.0,4174907.0,4174926.0,115.0,9.0,19.0,9441.0,44.0,109.0,1387.0,0.0,1.0,50.0,0.0188,0.3275,0.4737,0.0065,1.0,1.0,1.0,2.0607,0.9542,1.2787,0.5263,-0.3586,0.2942,1.0
232,151.0,161.0,2368336.0,2368345.0,59.0,11.0,9.0,5637.0,86.0,103.0,1356.0,1.0,0.0,70.0,0.2227,0.3444,0.9,0.0074,0.9091,1.0,0.0,1.7708,1.0,0.9542,-0.1,-0.2536,0.1954,1.0
233,523.0,567.0,266325.0,266337.0,209.0,67.0,30.0,26833.0,119.0,141.0,1360.0,0.0,1.0,40.0,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,0.0,2.3201,1.6435,1.0792,-0.7273,0.003,0.8183,1.0
234,1252.0,1264.0,1229599.0,1229628.0,269.0,22.0,29.0,26745.0,71.0,125.0,1353.0,0.0,1.0,70.0,0.1316,0.22699999999999998,0.4138,0.0089,0.5454,1.0,1.0,2.4297,1.0792,1.4624,0.5862,-0.2233,0.5757,1.0
235,249.0,277.0,325780.0,325796.0,273.0,54.0,22.0,35033.0,119.0,141.0,1360.0,0.0,1.0,40.0,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0.0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254,1.0
236,1269.0,1290.0,340471.0,340499.0,230.0,41.0,42.0,20570.0,82.0,101.0,1353.0,0.0,1.0,70.0,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,1.0,2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,1.0
237,0.0,21.0,881709.0,881856.0,1949.0,68.0,162.0,144252.0,56.0,99.0,1687.0,1.0,0.0,80.0,0.0,0.3686,0.1429,0.0125,0.3088,0.9074,1.0,3.2898,1.3222,2.1673,0.8571,-0.4218,1.0,1.0
238,1151.0,1163.0,6042280.0,6042292.0,110.0,14.0,12.0,11674.0,73.0,133.0,1648.0,1.0,0.0,69.0,0.5886,0.2361,1.0,0.0073,0.8571,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1709,0.2583,1.0
239,0.0,14.0,990037.0,990193.0,1183.0,80.0,162.0,91488.0,57.0,101.0,1687.0,1.0,0.0,80.0,0.0,0.4583,0.0897,0.0083,0.175,0.963,1.0,3.073,1.1461,2.1931,0.9103,-0.3958,1.0,1.0
240,853.0,861.0,10555505.0,10555515.0,66.0,8.0,10.0,7605.0,97.0,134.0,1360.0,0.0,1.0,40.0,0.7338,0.175,0.8,0.0059,1.0,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.0998,0.1852,1.0
241,1080.0,1088.0,2136974.0,2136983.0,48.0,8.0,9.0,5418.0,98.0,132.0,1687.0,1.0,0.0,70.0,0.7101,0.3333,0.8889,0.0047,1.0,1.0,1.0,1.6812,0.9031,0.9542,0.1111,-0.1182,0.1773,1.0
242,9.0,20.0,1214727.0,1214748.0,140.0,13.0,23.0,14835.0,82.0,124.0,1373.0,0.0,1.0,40.0,0.0131,0.3939,0.5238,0.008,0.8461,0.9129999999999999,1.0,2.1461,1.0414,1.3222,0.4762,-0.1722,0.3834,1.0
243,843.0,852.0,6712.0,6724.0,98.0,14.0,12.0,9016.0,82.0,102.0,1356.0,0.0,1.0,40.0,0.7434,0.0926,0.75,0.0066,0.6429,1.0,1.0,1.9912,0.9542,1.0792,0.25,-0.2813,0.215,1.0
244,1325.0,1340.0,9767941.0,9767962.0,229.0,25.0,23.0,25182.0,101.0,127.0,1362.0,0.0,1.0,40.0,0.0323,0.273,0.7143,0.011000000000000001,0.6,0.9129999999999999,1.0,2.3598,1.1761,1.3222,0.2857,-0.1409,0.5212,1.0
245,727.0,739.0,587412.0,587452.0,289.0,35.0,40.0,30229.0,75.0,124.0,1374.0,0.0,1.0,40.0,0.9243,0.3979,0.3,0.0087,0.3429,1.0,1.0,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,1.0
246,900.0,934.0,665052.0,665079.0,269.0,49.0,33.0,31538.0,109.0,127.0,1364.0,0.0,1.0,50.0,0.6305,0.7070000000000001,0.7941,0.0249,0.6939,0.8182,0.0,2.4297,1.5315,1.4314,-0.2059,-0.084,0.9838,1.0
247,1662.0,1670.0,2729960.0,2729972.0,55.0,11.0,12.0,4727.0,80.0,93.0,1690.0,1.0,0.0,70.0,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,1.0,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,1.0
248,0.0,11.0,444148.0,444169.0,161.0,12.0,21.0,18047.0,96.0,133.0,1687.0,0.0,1.0,200.0,0.0,0.303,0.5238,0.0065,0.9167,1.0,1.0,2.2068,1.0414,1.3222,0.4762,-0.1243,0.3834,1.0
249,406.0,417.0,4025551.0,4025564.0,89.0,14.0,13.0,11759.0,125.0,143.0,1370.0,0.0,1.0,40.0,0.5927,0.3776,0.8461,0.008,0.7857,1.0,1.0,1.9494,1.0414,1.1139,0.1539,0.0322,0.257,1.0
250,1288.0,1302.0,1388373.0,1388398.0,159.0,25.0,29.0,18514.0,105.0,128.0,1687.0,1.0,0.0,80.0,0.4564,0.5457,0.56,0.0083,0.56,0.8621,1.0,2.2014,1.1461,1.3979,0.44,-0.0903,0.5789,1.0
251,1576.0,1587.0,2063540.0,2063558.0,116.0,17.0,18.0,9110.0,64.0,94.0,1658.0,1.0,0.0,80.0,0.0856,0.4141,0.6111,0.0066,0.6471,1.0,1.0,2.0645,1.0414,1.2553,0.3889,-0.3864,0.3329,1.0
252,19.0,57.0,103914.0,103916.0,54.0,38.0,2.0,7498.0,101.0,180.0,1362.0,1.0,0.0,70.0,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,1.0
253,1302.0,1314.0,165248.0,165281.0,244.0,24.0,33.0,23009.0,66.0,124.0,1358.0,0.0,1.0,175.0,0.0648,0.3838,0.3636,0.0088,0.5,1.0,1.0,2.3874,1.0792,1.5185,0.6364,-0.2633,0.6514,1.0
254,619.0,630.0,2113679.0,2113824.0,926.0,113.0,146.0,98616.0,92.0,126.0,1364.0,0.0,1.0,100.0,0.9076,0.4194,0.0759,0.0081,0.0974,0.9931,1.0,2.9666,1.0414,2.1614,0.9241,-0.168,0.9998,1.0
255,662.0,670.0,266284.0,266316.0,152.0,25.0,32.0,17101.0,101.0,125.0,1630.0,0.0,1.0,120.0,0.8123,0.4063,0.25,0.0049,0.32,1.0,1.0,2.1818,0.9031,1.5051,0.75,-0.121,0.4235,1.0
256,540.0,563.0,1469856.0,1469884.0,373.0,61.0,42.0,42582.0,107.0,127.0,1604.0,0.0,1.0,40.0,0.6733,0.4208,0.8214,0.0143,0.3771,0.6667,1.0,2.5717,1.3617,1.4472,0.1786,-0.1081,0.9071,1.0
257,35.0,52.0,3780021.0,3780044.0,252.0,21.0,23.0,27453.0,87.0,127.0,1378.0,0.0,1.0,40.0,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,1.0
258,1365.0,1382.0,1074472.0,1074485.0,133.0,18.0,14.0,14132.0,77.0,119.0,1387.0,0.0,1.0,40.0,0.0072,0.3982,0.7647,0.0123,0.9444,0.9286,0.0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,1.0
259,232.0,241.0,1384749.0,1384772.0,139.0,19.0,23.0,15080.0,89.0,126.0,1696.0,0.0,1.0,60.0,0.2736,0.3285,0.3913,0.0053,0.4737,1.0,1.0,2.1430000000000002,0.9542,1.3617,0.6087,-0.1524,0.3464,1.0
260,449.0,549.0,2212600.0,2212608.0,368.0,110.0,35.0,43968.0,111.0,133.0,1356.0,0.0,1.0,40.0,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0.0,2.5659,2.0,0.9031,-0.92,-0.0666,0.965,1.0
261,618.0,650.0,2017425.0,2017438.0,103.0,51.0,20.0,13657.0,124.0,141.0,1358.0,0.0,1.0,40.0,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0.0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.6809999999999999,1.0
262,1228.0,1267.0,4015601.0,4015618.0,271.0,56.0,26.0,32459.0,112.0,134.0,1370.0,0.0,1.0,40.0,0.1504,0.5913,0.4359,0.0285,0.6964,0.6539,0.0,2.4330000000000003,1.5911,1.2305,-0.5641,-0.0643,0.9172,1.0
263,0.0,12.0,864919.0,865043.0,745.0,42.0,125.0,55239.0,56.0,94.0,1687.0,1.0,0.0,80.0,0.0,0.4993,0.0968,0.0071,0.2857,0.992,1.0,2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,1.0
264,513.0,534.0,620622.0,620684.0,657.0,53.0,62.0,73236.0,71.0,132.0,1374.0,0.0,1.0,40.0,0.7467,0.4954,0.3387,0.0153,0.3962,1.0,1.0,2.8176,1.3222,1.7924,0.6613,-0.1291,0.9987,1.0
265,272.0,284.0,226474.0,226495.0,187.0,20.0,21.0,13351.0,49.0,101.0,1362.0,1.0,0.0,200.0,0.3994,0.2579,0.5714,0.0088,0.6,1.0,1.0,2.2718,1.0792,1.3222,0.4286,-0.4422,0.41700000000000004,1.0
266,754.0,772.0,739337.0,739349.0,90.0,28.0,20.0,9057.0,91.0,111.0,1353.0,1.0,0.0,50.0,0.8588,0.5833,0.6667,0.0133,0.6429,0.6,0.0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,1.0
267,828.0,836.0,128854.0,128981.0,788.0,78.0,127.0,83011.0,86.0,125.0,1687.0,0.0,1.0,50.0,0.9816,0.2244,0.063,0.0047,0.1026,1.0,1.0,2.8965,0.9031,2.1038,0.937,-0.177,0.9915,1.0
268,2.0,15.0,2629644.0,2629668.0,200.0,23.0,24.0,18075.0,77.0,110.0,1686.0,1.0,0.0,60.0,0.0024,0.359,0.5417,0.0077,0.5652,1.0,1.0,2.301,1.1139,1.3802,0.4583,-0.2939,0.5162,1.0
269,1027.0,1048.0,787015.0,787022.0,76.0,22.0,10.0,9934.0,109.0,148.0,1692.0,1.0,0.0,143.0,0.7612,0.483,0.3333,0.0124,0.9546,0.7,0.0,1.8808,1.3222,0.8451,-0.6667,0.0212,0.2621,1.0
270,1677.0,1688.0,2058260.0,2058272.0,95.0,14.0,12.0,5714.0,24.0,93.0,1692.0,1.0,0.0,70.0,0.0047,0.2803,0.9167,0.0065,0.7857,1.0,1.0,1.9777,1.0414,1.0792,0.0833,-0.5301,0.2432,1.0
271,953.0,975.0,2262960.0,2262963.0,52.0,22.0,8.0,6105.0,80.0,159.0,1692.0,1.0,0.0,70.0,0.8475,0.2121,0.1364,0.013000000000000001,1.0,0.375,0.0,1.716,1.3424,0.4771,-0.8636,-0.0828,0.1715,1.0
272,48.0,116.0,548048.0,548050.0,131.0,68.0,3.0,16504.0,54.0,190.0,1227.0,0.0,1.0,40.0,0.0782,0.0368,0.0294,0.0554,1.0,0.6667,0.0,2.1173,1.8325,0.301,-0.9706,-0.0157,0.2482,1.0
273,811.0,823.0,3096621.0,3096632.0,86.0,15.0,11.0,9203.0,91.0,124.0,1356.0,1.0,0.0,70.0,0.7861,0.3485,0.9167,0.0088,0.8,1.0,0.0,1.9345,1.0792,1.0414,-0.0833,-0.16399999999999998,0.2432,1.0
274,1281.0,1289.0,212793.0,212803.0,56.0,9.0,10.0,5712.0,89.0,117.0,1366.0,0.0,1.0,100.0,0.1127,0.3,0.8,0.0059,0.8889,1.0,1.0,1.7482,0.9031,1.0,0.2,-0.2031,0.1852,1.0
275,88.0,106.0,462995.0,463001.0,64.0,21.0,9.0,6613.0,94.0,119.0,1360.0,0.0,1.0,200.0,0.1294,0.4074,0.3333,0.0132,0.8571,0.6667,0.0,1.8062,1.2553,0.7782,-0.6667,-0.1928,0.215,1.0
276,1112.0,1133.0,808169.0,808480.0,3583.0,130.0,314.0,349860.0,65.0,122.0,1687.0,1.0,0.0,80.0,0.6568,0.4514,0.0675,0.0125,0.1615,0.9905,1.0,3.5543,1.3222,2.4928,0.9325,-0.2371,1.0,1.0
277,621.0,632.0,2086004.0,2086116.0,733.0,75.0,112.0,81625.0,98.0,127.0,1364.0,0.0,1.0,100.0,0.9106,0.405,0.0982,0.0081,0.1467,1.0,1.0,2.8651,1.0414,2.0492,0.9018,-0.13,0.998,1.0
278,806.0,828.0,300303.0,300316.0,125.0,35.0,18.0,16258.0,118.0,140.0,1372.0,0.0,1.0,40.0,0.7929999999999999,0.5629,0.5909,0.016,0.6286,0.7222,0.0,2.0969,1.3424,1.1139,-0.4091,0.0161,0.4729,1.0
279,0.0,33.0,570024.0,570254.0,3325.0,117.0,257.0,326345.0,0.0,134.0,1353.0,0.0,1.0,70.0,0.0,0.5619,0.1435,0.0244,0.2821,0.8949,1.0,3.5218,1.5185,2.3617,0.8565,-0.2332,1.0,1.0
280,333.0,342.0,764107.0,764213.0,525.0,16.0,106.0,57020.0,95.0,127.0,1353.0,0.0,1.0,70.0,0.4922,0.4497,0.0849,0.0066,0.5625,1.0,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,1.0
281,329.0,336.0,1319063.0,1319076.0,68.0,11.0,13.0,7451.0,97.0,124.0,1360.0,0.0,1.0,130.0,0.4838,0.2528,0.5385,0.0052,0.6364,1.0,1.0,1.8325,0.8451,1.1139,0.4615,-0.14400000000000002,0.1965,1.0
282,980.0,1010.0,33416.0,33425.0,130.0,33.0,36.0,25944.0,192.0,212.0,1353.0,0.0,1.0,100.0,0.507,0.5185,0.3,0.0222,0.9091,0.25,0.0,2.1139,1.4771,0.9542,-0.7,0.5591,0.4465,1.0
283,1295.0,1308.0,4061997.0,4062020.0,138.0,25.0,25.0,7331.0,21.0,79.0,1348.0,0.0,1.0,40.0,0.0593,0.5385,0.5652,0.0096,0.52,0.92,1.0,2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,1.0
284,54.0,75.0,2344077.0,2344153.0,838.0,67.0,80.0,85442.0,90.0,119.0,1358.0,1.0,0.0,70.0,0.0795,0.4749,0.2763,0.0155,0.3134,0.95,1.0,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,1.0
285,1373.0,1395.0,5971611.0,5971616.0,68.0,24.0,9.0,8685.0,115.0,143.0,1650.0,1.0,0.0,69.0,0.3091,0.3818,0.2273,0.0133,0.9167,0.5556,0.0,1.8325,1.3424,0.6990000000000001,-0.7727,-0.0022,0.2173,1.0
286,1090.0,1129.0,2312033.0,2312039.0,111.0,45.0,19.0,12886.0,109.0,126.0,1358.0,0.0,1.0,40.0,0.3373,0.5256,0.1539,0.0287,0.8667,0.3158,0.0,2.0453,1.5911,0.7782,-0.8461,-0.0931,0.3882,1.0
287,633.0,641.0,341132.0,341158.0,139.0,13.0,26.0,10685.0,61.0,94.0,1362.0,1.0,0.0,200.0,0.9295,0.3317,0.3077,0.0059,0.6154,1.0,1.0,2.1430000000000002,0.9031,1.415,0.6923,-0.3995,0.3479,1.0
288,253.0,271.0,232415.0,232440.0,196.0,29.0,27.0,19434.0,90.0,110.0,1692.0,0.0,1.0,300.0,0.2991,0.5644,0.72,0.0106,0.6207,0.9259,1.0,2.2923,1.2553,1.3979,0.28,-0.2254,0.7281,1.0
289,207.0,225.0,1067022.0,1067027.0,55.0,19.0,6.0,7484.0,122.0,150.0,1372.0,1.0,0.0,69.0,0.3018,0.3889,0.2778,0.0131,0.9474,0.8333,0.0,1.7404,1.2553,0.6990000000000001,-0.7222,0.0631,0.1954,1.0
290,1329.0,1332.0,1508691.0,1508724.0,74.0,12.0,33.0,8995.0,112.0,132.0,1352.0,0.0,1.0,40.0,0.0296,0.2525,0.0909,0.0022,0.25,1.0,1.0,1.8692,0.4771,1.5185,0.9091,-0.0504,0.2051,1.0
291,387.0,396.0,695980.0,696006.0,169.0,25.0,26.0,17587.0,96.0,118.0,1372.0,0.0,1.0,40.0,0.5641,0.2778,0.3462,0.0066,0.36,1.0,1.0,2.2279,0.9542,1.415,0.6539,-0.187,0.3882,1.0
292,6.0,17.0,363701.0,363718.0,140.0,11.0,17.0,14533.0,76.0,125.0,1687.0,0.0,1.0,200.0,0.0071,0.2513,0.6471,0.0065,1.0,1.0,1.0,2.1461,1.0414,1.2305,0.3529,-0.18899999999999997,0.3168,1.0
293,614.0,622.0,2206544.0,2206572.0,161.0,18.0,28.0,18877.0,108.0,134.0,1364.0,0.0,1.0,100.0,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,1.0
294,844.0,853.0,407114.0,407124.0,63.0,10.0,10.0,6207.0,78.0,114.0,1690.0,1.0,0.0,70.0,0.9905,0.3,0.9,0.0053,0.9,1.0,1.0,1.7993,0.9542,1.0,0.1,-0.2303,0.1954,1.0
295,927.0,936.0,1971777.0,1971784.0,35.0,10.0,8.0,4277.0,117.0,127.0,1356.0,0.0,1.0,50.0,0.6195,0.4444,0.7778,0.0066,0.9,0.875,0.0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,1.0
296,111.0,120.0,68259.0,68288.0,121.0,27.0,32.0,19974.0,151.0,175.0,1353.0,0.0,1.0,100.0,0.1641,0.5364,0.3103,0.0066,0.3333,0.9063,1.0,2.0828,0.9542,1.4624,0.6897,0.2896,0.4317,1.0
297,294.0,340.0,497209.0,497529.0,4860.0,406.0,366.0,552220.0,96.0,133.0,1353.0,0.0,1.0,300.0,0.4346,0.6698,0.1437,0.034,0.1133,0.8743,1.0,3.6866,1.6628,2.5052,0.8562,-0.1123,1.0,1.0
298,1536.0,1561.0,48398.0,48463.0,479.0,61.0,67.0,43294.0,82.0,102.0,1692.0,0.0,1.0,300.0,0.1549,0.7052,0.3846,0.0148,0.4098,0.9701,1.0,2.6803,1.3979,1.8129,0.6154,-0.2939,0.9998,1.0
299,1129.0,1137.0,1207379.0,1207406.0,101.0,27.0,27.0,11776.0,104.0,133.0,1694.0,0.0,1.0,70.0,0.6576,0.5324,0.2963,0.0047,0.2963,1.0,1.0,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,1.0
300,1251.0,1258.0,660048.0,660060.0,57.0,12.0,12.0,6994.0,114.0,140.0,1352.0,0.0,1.0,40.0,0.1391,0.3214,0.5833,0.0052,0.5833,1.0,1.0,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,1.0
301,481.0,503.0,1342944.0,1342971.0,243.0,43.0,34.0,27326.0,104.0,126.0,1602.0,0.0,1.0,40.0,0.6005,0.5909,0.8148,0.0137,0.5116,0.7941,1.0,2.3856,1.3424,1.4314,0.1852,-0.1215,0.8749,1.0
302,1310.0,1316.0,2413168.0,2413186.0,60.0,16.0,19.0,7112.0,110.0,127.0,1352.0,0.0,1.0,40.0,0.0532,0.4444,0.3333,0.0044,0.375,0.9474,1.0,1.7781,0.7782,1.2553,0.6667,-0.07400000000000001,0.215,1.0
303,1136.0,1150.0,4082892.0,4082910.0,191.0,17.0,18.0,22601.0,101.0,135.0,1666.0,0.0,1.0,40.0,0.6194,0.2421,0.7778,0.0084,0.8235,1.0,1.0,2.281,1.1461,1.2553,0.2222,-0.0755,0.41700000000000004,1.0
304,1303.0,1344.0,33298.0,33323.0,452.0,44.0,26.0,42686.0,65.0,117.0,1366.0,0.0,1.0,175.0,0.0322,0.5589999999999999,0.6098,0.03,0.9318,0.9615,0.0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,1.0
305,983.0,1005.0,895625.0,895642.0,102.0,42.0,22.0,12942.0,114.0,141.0,1694.0,1.0,0.0,143.0,0.8135,0.7273,0.7727,0.013000000000000001,0.5238,0.7727,0.0,2.0086,1.3424,1.2305,-0.2273,-0.0087,0.6173,1.0
306,7.0,19.0,375592.0,375611.0,199.0,12.0,19.0,20323.0,74.0,127.0,1687.0,0.0,1.0,200.0,0.0083,0.1272,0.6316,0.0071,1.0,1.0,1.0,2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787,1.0
307,1051.0,1064.0,1314158.0,1314195.0,375.0,25.0,37.0,38401.0,48.0,134.0,1353.0,0.0,1.0,70.0,0.4272,0.2204,0.3514,0.0096,0.52,1.0,1.0,2.574,1.1139,1.5682,0.6486,-0.2,0.767,1.0
308,1027.0,1036.0,2835787.0,2835797.0,69.0,11.0,10.0,7446.0,87.0,127.0,1687.0,1.0,0.0,70.0,0.7718,0.2333,0.9,0.0053,0.8182,1.0,1.0,1.8389,0.9542,1.0,0.1,-0.1569,0.1954,1.0
