,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
118,0.15108834827144688,0.3653958944281525,0.367096018735363,0.17723244180637235,0.17723793080306333,0.0032098943355191186,0.00545611180243132,0.004517657429342736,0.004780883093363186,0.5153061224489796,0.4444444444444444,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9179059485530546,0.3444220786100223,0.10366038116365836,0.005832570905763952,0.14011769480519481,0.9746742328709542,1.0,0.4896880824134188,0.23554866395009197,0.44814145161669056,0.9481515105663995,0.5552899735815826,0.9376844494892168
119,0.1523687580025608,0.07448680351906159,0.07669789227166277,0.042963563995326054,0.042963206912083066,0.00043235311458012616,0.001052933856609553,0.0006611205994160102,0.0006576561249586323,0.5204081632653061,0.44907407407407407,0.0549738219895288,0.0,1.0,0.0,0.1885048231511254,0.4436910689691705,0.6897247151356257,0.005832570905763952,0.6878043831168832,1.0,1.0,0.313658426690151,0.23554866395009197,0.2615586916195083,0.655015887426237,0.5682475783117373,0.1206583427922815
120,0.15364916773367476,0.2973607038123167,0.30210772833723654,0.07169331774659489,0.0716929532093544,0.0007795457671975002,0.0015315401550684408,0.0008814941325546802,0.0013179004282917574,0.6071428571428571,0.48148148148148145,0.07068062827225131,0.0,1.0,0.5384615384615384,0.7491961414790997,0.35512236465727304,0.9280024200867197,0.010064043915827997,0.7745535714285715,0.7527322404371585,0.0,0.3649210477809409,0.3047491976488406,0.2615586916195083,0.46381197357139253,0.629890552270726,0.21645856980703743
121,0.15492957746478872,0.8058651026392962,0.8062060889929742,0.08904176584589522,0.0890420886800664,0.0007074869147674792,0.0006700488178424428,0.0011018676656933501,0.000976605973308634,0.4744897959183674,0.375,0.14136125654450263,0.0,1.0,0.0,0.007234726688102894,0.3657167072783134,0.3758193001915902,0.004917657822506862,0.8872767857142857,1.0,1.0,0.3564421324267311,0.21712163282968522,0.3104703313217649,0.8120744439400818,0.5161655554157756,0.19421112372304203
122,0.15620998719590268,0.31730205278592377,0.3325526932084309,0.2570221401853406,0.2570231113091404,0.0034522741118746436,0.004307456686129989,0.0017078948818246929,0.004989835360797242,0.4642857142857143,0.4444444444444444,0.0549738219895288,1.0,0.0,0.11538461538461539,0.8029541800643087,0.4555567327047357,0.9055157809821519,0.025274473924977125,0.6762378246753247,0.9015342580916351,0.0,0.4961394310524914,0.43420720493310744,0.34339117571089767,0.4525142482473395,0.5389357151843,0.9827468785471055
123,0.15749039692701663,0.9167155425219942,0.9215456674473068,0.01437330907397079,0.014373564796973473,0.0011267384198148742,0.002680195271369771,0.0014324279654013552,0.0017443459517956954,0.5408163265306123,0.4166666666666667,0.9397905759162304,0.0,1.0,1.0,0.1342443729903537,0.48341985379807184,0.7983261066854896,0.009149130832570905,0.5264813311688312,0.7275115594787727,1.0,0.3972392323919144,0.3256644188813963,0.30549228637847226,0.6006960205779998,0.57743112341175,0.46606129398410895
124,0.1587708066581306,0.13958944281524927,0.16510538641686182,0.026646698067884993,0.026647642479034533,0.004382488388698552,0.008519192112568201,0.0020935485648173654,0.007434456108118218,0.6071428571428571,0.49074074074074076,0.07068062827225131,0.0,1.0,0.0,0.3516881028938907,0.5412649645089522,0.5678128466270042,0.03945562671546203,0.5317573051948052,0.703551912568306,0.0,0.5172752780224057,0.5009556092459703,0.3398220114119332,0.28365360367176073,0.632217889042647,0.9990919409761634
125,0.16005121638924455,0.06451612903225806,0.06557377049180328,0.00725662016215593,0.007257483120040572,0.0007467917433656725,0.0015315401550684408,0.0014875213486860229,0.0016982763767297228,0.826530612244898,0.6666666666666666,0.05235602094240838,0.0,1.0,0.23076923076923078,0.16338424437299034,0.4091535120245789,0.25310073610971057,0.004231473010064044,0.3799715909090909,0.962484237074401,1.0,0.3611731214287177,0.1962064115971296,0.3361119590485359,0.8734049528420841,0.8438168323059504,0.22780930760499432
126,0.1613316261203585,0.5648093841642229,0.5673302107728337,0.056254870675590325,0.056256326309213046,0.001303610148506744,0.0034459653489039917,0.0018731750316786954,0.002238515476098863,0.6275510204081632,0.48148148148148145,0.10209424083769633,0.0,1.0,0.0,0.5829983922829582,0.4900942896493273,0.3178380558636685,0.007433668801463861,0.2791193181818181,0.9699453551912569,1.0,0.4100600077825793,0.26699361725145154,0.35961678446474277,0.8410248650829677,0.6397660083029313,0.5656072644721907
127,0.16261203585147246,0.78475073313783,0.7874707259953162,0.11300780319958252,0.1130082062997759,0.0008122997910293279,0.0028716377907533263,0.0012671478155473527,0.001422117744171336,0.6377551020408163,0.49074074074074076,0.7774869109947644,1.0,0.0,0.23076923076923078,0.3452572347266881,0.5537662888017799,0.5415952404961177,0.006747483989021043,0.36586850649350644,0.912463219840269,1.0,0.36852561083007357,0.2806245717788756,0.31521356282433605,0.729056337317799,0.6519688011070576,0.3604994324631101
128,0.16389244558258642,0.5835777126099707,0.5837236533957846,0.0051298035315084445,0.005129196812128248,0.00028168460495371856,0.0005743275581506652,0.0004958404495620076,0.0003711447789022742,0.4744897959183674,0.375,0.06544502617801047,0.0,1.0,0.34615384615384615,0.5268287781350482,0.3783239749973514,0.6974891600282344,0.004231473010064044,0.8731737012987013,1.0,1.0,0.27693694062711205,0.1962064115971296,0.23481344072134688,0.6511322943460937,0.496414643351365,0.06390465380249719
129,0.16517285531370038,0.3653958944281525,0.3711943793911007,0.17264990956791598,0.17265998340889735,0.006563906375898279,0.009284962190102422,0.007327419976860779,0.010791668550285372,0.5561224489795918,0.49074074074074076,0.07591623036649214,0.0,1.0,0.23076923076923078,0.9192122186495176,0.5633011971607161,0.11202984773621055,0.011665141811527904,0.14935064935064934,1.0,1.0,0.5531161037950314,0.3256644188813963,0.4994716697583769,0.9439652998436475,0.6127814819474148,1.0
130,0.16645326504481434,0.0035190615835777126,0.00702576112412178,0.03419502905043674,0.03419562556690303,0.0009367650815902734,0.001052933856609553,0.0012671478155473527,0.001481214483722256,0.5663265306122449,0.4537037037037037,0.9267015706806283,0.0,1.0,0.6153846153846154,0.007134244372990354,0.47759296535649964,0.45376625995764847,0.005718206770356815,0.843851461038961,1.0,1.0,0.3810186986708174,0.26699361725145154,0.324089510883603,0.7730367680435769,0.5896339162158762,0.3604994324631101
131,0.1677336747759283,0.9865102639296187,0.9853629976580797,0.10733487961112603,0.10733441934254123,0.00033409104308464296,0.0003828850387671102,0.0006060272161313426,0.0002546767520500961,0.20408163265306123,0.22685185185185186,0.9397905759162304,1.0,0.0,0.11538461538461539,0.00472266881028939,0.27958470176925526,0.49581526671372395,0.0024016468435498622,1.0,1.0,1.0,0.2914985561267332,0.17208178572716457,0.25341066522647754,0.7520048418822818,0.2962007799723236,0.06617480136208856
132,0.16901408450704225,0.5712609970674487,0.5737704918032787,0.27178609787352065,0.27178559493770726,0.0006485296718701893,0.0012443763759931081,0.0006060272161313426,0.0008549615897074702,0.336734693877551,0.4444444444444444,0.9397905759162304,1.0,0.0,0.11538461538461539,0.8397307073954984,0.24886110816823817,0.9160028234345063,0.005718206770356815,0.7294034090909091,1.0,1.0,0.3488438773629345,0.26699361725145154,0.25341066522647754,0.541836889090634,0.49364699962259406,0.1409761634506243
133,0.1702944942381562,0.01935483870967742,0.05327868852459016,0.004588240188099427,0.004611330242508232,0.019914446489751266,0.0187613668995884,0.015591427469560905,0.022628702346028404,0.35714285714285715,0.3055555555555556,0.07068062827225131,0.0,1.0,0.6153846153846154,0.048733922829582,0.8793304375463502,0.21528688111323988,0.05123513266239707,0.3082386363636363,1.0,1.0,0.6517295758494276,0.5402978615989326,0.5760678141216803,0.8923185555051194,0.42344949050194997,1.0
134,0.17157490396927016,0.6516129032258065,0.6586651053864169,0.2179672244342449,0.21797183802157674,0.004880349550942333,0.005743275581506653,0.003911630213211393,0.006589243323621338,0.4336734693877551,0.4166666666666667,-0.1387434554973822,1.0,0.0,0.23076923076923078,0.23553054662379422,0.4728255111770315,0.2614702026822628,0.015210430009149132,0.29636769480519476,0.9853930222782682,1.0,0.5268191779138591,0.35256572067361436,0.4347101228074295,0.8692187421193323,0.5033966536671279,0.9989784335981838
135,0.17285531370038412,0.7782991202346041,0.7769320843091335,0.12324890266830214,0.12325051388830272,0.0006747328909356515,0.0011486551163013305,0.0019282684149633628,0.0010667608533534681,0.5663265306122449,0.4537037037037037,0.0549738219895288,0.0,1.0,0.0,0.03265675241157556,0.44146625701875203,0.1316930523343753,0.002516010978956999,0.34770698051948046,1.0,1.0,0.35230507710897657,0.14352169052684724,0.3654401577946322,0.9341302264588693,0.589696817209712,0.21316685584563
136,0.17413572343149808,0.46803519061583576,0.48009367681498827,0.1308180763154597,0.13081700456566667,0.0004127007002810295,0.0024887527519862162,0.0003856536829926726,0.0006982905254381699,0.6020408163265306,0.49074074074074076,0.824607329842932,1.0,0.0,0.11153846153846154,0.9731712218649519,0.5493166649009429,0.17838055863668448,0.017040256175663314,0.9637784090909092,0.6059268600252207,0.0,0.30964425420361685,0.40763044967725653,0.16413459506422148,0.08886871437938167,0.6301421562460687,0.14517593643586835
137,0.17541613316261204,0.6175953079178885,0.620023419203747,0.06005420303574707,0.060057214396759824,0.002292781668227942,0.003733129127979324,0.0028648559308027104,0.0033989683866089723,0.46938775510204084,0.48148148148148145,0.07068062827225131,0.0,1.0,0.5192307692307693,0.4373995176848875,0.4074584172052124,0.20490067560754258,0.007548032936870996,0.2576095779220779,0.9801387137452711,1.0,0.4598889958424642,0.26699361725145154,0.40293986427783124,0.897513491703233,0.5528368348219902,0.8387060158910329
138,0.176696542893726,0.14252199413489736,0.14578454332552693,0.017182744591479882,0.017185248171208003,0.0019848938442087612,0.003350244089212214,0.002479202247810038,0.001213855657637145,0.03571428571428571,0.22685185185185186,0.9397905759162304,0.0,1.0,1.0,0.28858520900321544,0.4208072889077233,0.23273167288494503,0.005718206770356815,0.2870332792207792,1.0,1.0,0.4471501423392795,0.26699361725145154,0.3904477892314556,0.8835930801432391,0.23002893445716446,0.7678774120317821
139,0.17797695262483995,0.0844574780058651,0.09953161592505855,0.028849188273346097,0.028849180788361045,0.001866979358414181,0.004020292907054657,0.0012671478155473527,0.002963377966181826,0.5714285714285714,0.4444444444444444,0.07068062827225131,0.0,1.0,0.0,0.21282154340836013,0.48246636296217826,0.5446203488958354,0.024359560841720033,0.7002840909090909,0.6934636401849517,0.0,0.4417432977655805,0.42926688543507274,0.2889379388076173,0.2720532607050991,0.5917096490124544,0.7926220204313281
140,0.1792573623559539,0.0,-0.000585480093676815,0.01876721952194884,0.018768338945572467,0.0005306151860756094,0.0015315401550684408,0.0016528014985400254,0.0006208177194283507,0.3622448979591837,0.3287037037037037,0.07068062827225131,1.0,0.0,0.11538461538461539,0.0,0.3266235830066745,0.12604618332156903,0.001601097895699908,0.21083603896103897,0.966057166876839,1.0,0.3313945153296332,0.10857884677797411,0.3468429332895015,0.9369546577898825,0.44018115486224685,0.12463110102156641
141,0.18053777208706787,0.9448680351906158,0.9449648711943794,0.14399141870310023,0.14399103540795916,0.0004389039193464917,0.0007657700775342204,0.0007162139827006776,0.00044093932240109795,0.32142857142857145,0.25925925925925924,0.8455497382198953,1.0,0.0,0.15384615384615385,0.04491559485530546,0.3564996291980083,0.6121811031561963,0.0037740164684354977,0.7970779220779222,0.924968474148802,1.0,0.31496917688983556,0.21712163282968522,0.2615586916195083,0.6938013819539013,0.3811171216505221,0.10385925085130533
142,0.18181818181818182,0.1747800586510264,0.1797423887587822,0.010479190156104639,0.010478755016940499,0.0008450538148611557,0.0013400976356848855,0.0006611205994160102,0.0005926065751463787,0.1683673469387755,0.18981481481481483,0.0549738219895288,1.0,0.0,1.0,0.44232315112540194,0.23328742451530884,0.8559040032267823,0.010064043915827997,0.8731737012987013,0.9191887347625053,0.0,0.3719868105761157,0.3047491976488406,0.25341066522647754,0.42775003782720533,0.26638570889420055,0.19421112372304203
143,0.18309859154929578,0.0,0.00468384074941452,0.013149040359614665,0.013151199049643928,0.0016442519963577526,0.0032545228295204364,0.002479202247810038,0.0030245452484323402,0.6479591836734694,0.5277777777777778,0.9267015706806283,0.0,1.0,0.6153846153846154,0.0,0.568492425045026,0.30372088333165276,0.007090576395242452,0.351765422077922,0.9085750315258513,1.0,0.43051999918078104,0.29313764379214596,0.3811726583229624,0.8480859434105009,0.6851176248584728,0.8132803632236095
144,0.18437900128040974,0.3085043988269795,0.39285714285714285,0.1266101066513094,0.12661422503706707,0.012688908832450066,0.018187039341437734,0.006335739077736764,0.020671780677074366,0.5561224489795918,0.9722222222222222,0.9397905759162304,1.0,0.0,0.15384615384615385,0.6246985530546624,0.8487127873715437,0.4285570232933347,0.09972552607502287,0.7781047077922078,0.5379361076082387,0.0,0.6116697728715669,0.6761746781580181,0.42569328668372974,0.2140011095980229,0.6071832934960373,1.0
145,0.1856594110115237,0.07155425219941348,0.08255269320843091,0.016972415295540767,0.016971719019505963,0.000609224843271996,0.002967359050445104,0.0011569610489780178,0.0010625334953417965,0.6326530612244898,0.49074074074074076,0.07591623036649214,0.0,1.0,0.0,0.18006430868167203,0.5934950736306813,0.3697690833921549,0.018412625800548945,0.7233157467532467,0.37904581757040773,0.0,0.34339607184549537,0.38916735783058676,0.2240589851363092,0.1845967619912241,0.6493269593659581,0.27366628830874007
146,0.18693982074263765,0.5237536656891496,0.5281030444964872,0.28174370250996705,0.2817448401878295,0.001709760044021408,0.0027759165310615487,0.0016528014985400254,0.002421672232400473,0.4387755102040816,0.41203703703703703,0.9345549738219895,0.0,1.0,0.11538461538461539,0.9310691318327974,0.4174170992689904,0.4470101845316124,0.00777676120768527,0.4435876623376623,1.0,1.0,0.43398119892682324,0.3047491976488406,0.3502007654918168,0.7764159983860394,0.5284941502075734,0.6668558456299659
147,0.1882202304737516,0.21407624633431085,0.22892271662763466,0.33378835493518405,0.3337895655940106,0.004166311831408489,0.004020292907054657,0.0019282684149633628,0.004849038457224831,0.27040816326530615,0.41203703703703703,0.08115183246073299,1.0,0.0,0.15384615384615385,0.5377813504823151,0.37800614471872024,0.9685388726429364,0.024245196706312897,0.7002840909090909,0.8832492643968054,1.0,0.5127900546828599,0.42926688543507274,0.3534177096296992,0.5156100267312251,0.4341426594540194,0.9886492622020431
148,0.18950064020486557,0.7560117302052786,0.7587822014051522,0.09733619503406651,0.09733539142341006,0.0003864974812155673,0.0013400976356848855,0.0006611205994160102,0.0005948496630709392,0.5357142857142857,0.4166666666666667,0.9267015706806283,1.0,0.0,0.15384615384615385,0.45980707395498394,0.3862697319631317,0.6639104567913683,0.006404391582799635,0.7463474025974026,0.5958385876418663,0.0,0.3039916439674771,0.2806245717788756,0.21206001831544838,0.3317193725727543,0.5749150836583219,0.09398410896708287
149,0.19078104993597952,0.9413489736070382,0.9432084309133489,0.09593005028790119,0.09592916055800901,0.00036029426215010516,0.0008614913372259979,0.0003305602997080051,0.0004498254014868567,0.41836734693877553,0.3287037037037037,0.9267015706806283,1.0,0.0,0.23076923076923078,0.08460610932475884,0.2751350778684183,0.63335686195422,0.005718206770356815,1.0,1.0,0.0,0.2979703852376759,0.26699361725145154,0.19844083875361024,0.31643718162102186,0.4703736319033841,0.0717366628830874
150,0.19206145966709348,0.7771260997067448,0.7769320843091335,0.1376940800173245,0.1376958604576183,0.0011332892245812399,0.002680195271369771,0.002038455181532698,0.0017964546097354848,0.5663265306122449,0.4444444444444444,0.0549738219895288,0.0,1.0,0.0,0.03265675241157556,0.3624324610657909,0.17737218917011194,0.004231473010064044,0.2220982142857143,1.0,1.0,0.3977307637167961,0.1962064115971296,0.37095827365158385,0.9112825944419226,0.5910806390740974,0.3642451759364359
151,0.19334186939820744,0.6774193548387096,0.6920374707259953,0.22208775868795338,0.22208761458273515,0.0010481287626184876,0.003350244089212214,0.001818081648394028,0.0015719732720544718,0.5306122448979592,0.4166666666666667,0.7591623036649214,1.0,0.0,0.23076923076923078,0.5398914790996785,0.7242292615743193,0.49581526671372395,0.020814272644098807,0.8629261363636364,0.4436738125262716,0.0,0.3908698056403219,0.43420720493310744,0.28273886397257375,0.2476421042013416,0.5596301421562462,0.7751418842224744
152,0.1946222791293214,0.7073313782991202,0.7078454332552693,0.026111966967230574,0.026112652064928084,0.0008647062291602523,0.0009572125969177754,0.0013222411988320203,0.0012585448709033881,0.5102040816326531,0.37962962962962965,0.05235602094240838,0.0,1.0,0.5576923076923077,0.2064911575562701,0.34961330649433203,0.31430876273066455,0.0050320219579139975,0.6618303571428571,1.0,1.0,0.3739938968193827,0.21712163282968522,0.32824570878437076,0.842790134664851,0.5434645867404705,0.24619750283768443
153,0.19590268886043533,0.008211143695014663,0.011124121779859485,0.012284631925029368,0.012285061158070036,0.0009695191054221011,0.0009572125969177754,0.0011569610489780178,0.001493896557757271,0.5051020408163265,0.47685185185185186,0.9267015706806283,0.0,1.0,0.6153846153846154,0.016680064308681672,0.3371119822015044,0.4499344559846728,0.0050320219579139975,0.8308644480519481,1.0,1.0,0.38402932803571793,0.25206447657855835,0.31521356282433605,0.7749029101729964,0.5747892816706505,0.28070374574347334
154,0.19718309859154928,0.3589442815249267,0.36124121779859486,0.1928665158787808,0.1928662928710149,0.0005568184051410716,0.0012443763759931081,0.0007713073659853452,0.0008432285144097693,0.5408163265306123,0.4166666666666667,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9017282958199357,0.4449623900836953,0.6639104567913683,0.006633119853613906,0.6618303571428571,1.0,1.0,0.3355725315911279,0.25206447657855835,0.27616408763237604,0.6679275735108691,0.5654799345829664,0.16685584562996597
155,0.19846350832266324,0.6580645161290323,0.6604215456674473,0.07108135635758782,0.07108073252693287,0.00043235311458012616,0.0011486551163013305,0.0004958404495620076,0.0005002948797894672,0.39285714285714285,0.2962962962962963,0.07068062827225131,1.0,0.0,1.0,0.3354099678456592,0.4044920012713211,0.908339215488555,0.007548032936870996,0.7825689935064934,1.0,0.0,0.313658426690151,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.4364699962259404,0.111577752553916
156,0.1997439180537772,0.3882697947214076,0.38934426229508196,0.06697595681884204,0.06697533405334198,0.00041925150504739506,0.0007657700775342204,0.0004958404495620076,0.0005979554771203306,0.45408163265306123,0.39814814814814814,0.9267015706806283,1.0,0.0,0.15384615384615385,0.7885852090032155,0.18540099586820638,0.7983261066854896,0.003659652333028362,0.7970779220779222,1.0,1.0,0.3109959653470416,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5339665366712795,0.07514188422247448
157,0.20102432778489115,0.05982404692082111,0.06674473067915691,0.12451848904346094,0.12452105125875824,0.002666177539910778,0.0060304393605819856,0.0028648559308027104,0.004077502483788514,0.5255102040816326,0.4398148148148148,0.8403141361256544,1.0,0.0,0.11538461538461539,0.12389469453376206,0.5171098633329801,0.35635776948674,0.010064043915827997,0.2507102272727273,0.8810424548129466,1.0,0.473242263501751,0.33518445061483537,0.3926315542301641,0.8217582085035557,0.5701975091206442,0.9600454029511918
158,0.2023047375160051,0.8023460410557185,0.8038641686182669,0.07978744979274521,0.07978846690047345,0.0013298133675722062,0.0011486551163013305,0.001818081648394028,0.0018381242815648196,0.46938775510204084,0.37962962962962965,0.14136125654450263,0.0,1.0,0.0,0.013062700964630225,0.3105201822226931,0.3393163255016638,0.00651875571820677,0.7101258116883118,0.8454182429592265,1.0,0.4118008478915354,0.25206447657855835,0.34339117571089767,0.8302819387703636,0.5160397534281043,0.40930760499432467
159,0.20358514724711907,0.5407624633431085,0.5480093676814989,0.19426556892993502,0.19426439423448805,0.0003275402383182774,0.0016272614147602182,0.0003305602997080051,0.0004193711692803242,0.45408163265306123,0.33796296296296297,0.07068062827225131,1.0,0.0,0.15384615384615385,0.6191720257234726,0.33456933997245475,0.20389230614097004,0.01429551692589204,1.0,0.5496006725514923,0.0,0.28979867696151723,0.35256572067361436,0.14138117265832295,0.10162909164270945,0.48232482073216765,0.07060158910329171
160,0.20486555697823303,0.23343108504398827,0.5626463700234192,0.3985338007048626,0.39853482159721537,0.06658237964533943,0.05657126447784053,0.00909040824197014,0.09457393580144324,0.3979591836734694,0.48148148148148145,0.07068062827225131,1.0,0.0,0.23076923076923078,0.5821945337620579,0.4273757813327683,0.044872441262478566,0.47598353156450135,0.9571834415584416,0.13902900378310215,0.0,0.7590472484486043,0.8846777974108399,0.3468429332895015,0.022091087910425154,0.5293118631274375,1.0
161,0.20614596670934698,0.093841642228739,0.09660421545667447,0.02126929059958638,0.021269717501537687,0.0006223264528047271,0.002105867713219106,0.0012120544322626852,0.0010805644713507633,0.6275510204081632,0.4861111111111111,0.08115183246073299,0.0,1.0,0.5576923076923077,0.2357315112540193,0.5923296959423668,0.4499344559846728,0.006633119853613906,0.4081777597402597,0.9542875157629256,1.0,0.34525979478567187,0.25206447657855835,0.31521356282433605,0.7749029101729964,0.6464964146433514,0.28070374574347334
162,0.20742637644046094,0.06334310850439882,0.06557377049180328,0.006354591150377576,0.006354848953854179,0.0006747328909356515,0.0014358188953766632,0.0011018676656933501,0.0014170276600348334,0.7704081632653061,0.625,0.05235602094240838,0.0,1.0,0.23076923076923078,0.16036977491961416,0.44146625701875203,0.4453967933850963,0.005832570905763952,0.5225243506493507,0.949978982765868,1.0,0.35230507710897657,0.23554866395009197,0.30549228637847226,0.7772229787663287,0.7797207195873695,0.21316685584563
163,0.2087067861715749,0.8826979472140762,0.8881733021077284,0.07554540539890742,0.07554512634629741,0.0010022731292539289,0.0016272614147602182,0.0007162139827006776,0.0012491411561427307,0.3622448979591837,0.35648148148148145,0.8403141361256544,1.0,0.0,0.15384615384615385,0.16036977491961416,0.36942472719567754,0.8220227891499445,0.010064043915827997,0.893161525974026,1.0,0.0,0.3869375550412682,0.33518445061483537,0.26911968441073564,0.41080344984112577,0.4662850673040635,0.3127128263337117
164,0.20998719590268886,0.24574780058651027,0.24707259953161592,0.02196955223989025,0.021970757316724703,0.0011987972722448954,0.0012443763759931081,0.0016528014985400254,0.0017383068689218787,0.49489795918367346,0.4027777777777778,0.9267015706806283,0.0,1.0,0.6153846153846154,0.4990956591639871,0.2690963025744253,0.2518906927498235,0.003659652333028362,0.5264813311688312,1.0,1.0,0.40268703790935345,0.21712163282968522,0.3502007654918168,0.8740101881273011,0.5411372499685496,0.33098751418842226
165,0.2112676056338028,0.2557184750733138,0.26229508196721313,0.09630296966458271,0.09630441490763848,0.002404145349256156,0.0015315401550684408,0.001818081648394028,0.003556070813940688,0.2653061224489796,0.5138888888888888,0.9267015706806283,0.0,1.0,0.4230769230769231,0.5193930868167203,0.38309142917681954,0.49581526671372395,0.009835315645013724,0.9435876623376623,1.0,1.0,0.464087492575829,0.33518445061483537,0.35961678446474277,0.7520048418822818,0.5515788149452762,0.8441543700340522
166,0.21254801536491677,0.44574780058651026,0.4490632318501171,0.09866675268950371,0.09866620818582035,0.0006354280623374582,0.0015315401550684408,0.0005509338328466751,0.0007848219557587141,0.3112244897959184,0.37962962962962965,0.07591623036649214,1.0,0.0,0.11538461538461539,0.8705787781350482,0.2648585655260091,0.9160028234345063,0.008348581884720952,0.6618303571428571,1.0,0.0,0.3470620763102382,0.2806245717788756,0.24453471716721067,0.4578100569929894,0.46326581959994967,0.1409761634506243
167,0.21382842509603073,0.9460410557184751,0.949648711943794,0.2783464346633058,0.27834688135009233,0.000884358643459349,0.0028716377907533263,0.0013222411988320203,0.0013034929020070806,0.5255102040816326,0.41203703703703703,0.9397905759162304,0.0,1.0,0.11538461538461539,0.07717041800643086,0.608644983578769,0.6054250277301604,0.00777676120768527,0.4292816558441558,0.9159310634720471,1.0,0.3759600221189096,0.3047491976488406,0.319745462230258,0.6971806122963635,0.5502578940747265,0.4698070374574348
168,0.21510883482714468,0.17653958944281525,0.19613583138173302,0.0775305610975038,0.07753304901985882,0.008031286643564162,0.006413324399349095,0.003470883146934053,0.010738006985320887,0.28061224489795916,0.41203703703703703,0.8717277486910995,0.0,1.0,0.0,0.36304260450160775,0.3342515096938235,0.8465261671876576,0.025045745654162854,0.5588474025974026,0.7044976881042455,1.0,0.5710365166813444,0.46521942951931056,0.3904477892314556,0.5765874817168508,0.49836457416027174,0.9998864926220205
169,0.21638924455825864,0.28328445747800585,0.2968384074941452,0.437029856295449,0.4370295699389699,0.0013363641723385718,0.003733129127979324,0.0011018676656933501,0.0021508625018160383,0.5306122448979592,0.49074074074074076,0.7827225130890052,1.0,0.0,0.6153846153846154,0.5947548231511254,0.5576861955715647,0.5131592215387718,0.018641354071363216,0.703023538961039,0.6997688104245482,0.0,0.412251418272677,0.4188092748187949,0.27616408763237604,0.25631714328945376,0.6000125801987671,0.6684449489216798
170,0.2176696542893726,0.8956011730205279,0.9133489461358314,0.4604625462938499,0.46046614564054594,0.008398131710480632,0.006317603139657318,0.003305602997080051,0.0100398027324952,0.21428571428571427,0.37037037037037035,0.824607329842932,1.0,0.0,0.15384615384615385,0.10118569131832797,0.46276088568704316,0.6302309166078451,0.02470265324794144,0.5523538961038961,0.9827658680117697,1.0,0.5750097282241383,0.46114456745158855,0.4175217789466269,0.6847732889494124,0.445653541325953,1.0
171,0.21895006402048656,0.6821114369501466,0.702576112412178,0.40062723447850657,0.4006272170189566,0.0023386373015925007,0.007370536996266871,0.0026444823976640407,0.004356766930396292,0.6632653061224489,0.5601851851851852,0.07068062827225131,1.0,0.0,0.23076923076923078,0.2289991961414791,0.5563089310308296,0.4238176868004437,0.03362305580969808,0.5248579545454545,0.33522488440521225,0.0,0.46165031642329035,0.4768309833760052,0.2947613121375068,0.2116306047309225,0.6939866649893068,0.9474460839954597
172,0.22023047375160051,0.12551319648093842,0.12939110070257612,0.019978256171223268,0.019977818567505655,0.0007271393290665759,0.0009572125969177754,0.0006060272161313426,0.000959265178199532,0.4387755102040816,0.3611111111111111,0.9267015706806283,1.0,0.0,0.15384615384615385,0.25492363344051444,0.22809619663099906,1.0,0.006404391582799635,1.0,1.0,0.5,0.3588383476355296,0.2806245717788756,0.25341066522647754,0.4998234730418117,0.49370990061642983,0.15811577752553913
173,0.22151088348271447,0.32375366568914954,0.34660421545667447,0.10415529220767147,0.10415682189748802,0.0053847615179524804,0.0093806834497942,0.003305602997080051,0.008032411585238548,0.5102040816326531,0.44907407407407407,0.9450261780104712,1.0,0.0,0.15384615384615385,0.6548432475884244,0.5051382561712046,0.775940304527579,0.02870539798719121,0.4419642857142857,0.5521227406473308,0.0,0.5355438589305098,0.4876131405286503,0.36257543381783175,0.3877540727291068,0.556044785507611,0.9997729852440409
174,0.22279129321382843,0.6035190615835777,0.6071428571428571,0.05468890333941864,0.05468871618213682,0.000825401400562059,0.0015315401550684408,0.0007713073659853452,0.0015142568943032815,0.673469387755102,0.5231481481481481,0.08115183246073299,1.0,0.0,0.11538461538461539,0.4743770096463023,0.36402161245894693,0.8655843501058789,0.009149130832570905,0.7181412337662337,1.0,1.0,0.3699182829172385,0.29313764379214596,0.27616408763237604,0.567055025974681,0.6827273870927161,0.23779795686719638
175,0.22407170294494239,0.6873900293255132,0.7078454332552693,0.007072668512294707,0.0070733585497798806,0.002495856615985274,0.008519192112568201,0.003140322847226048,0.004050844246531237,0.5816326530612245,0.47685185185185186,0.0549738219895288,0.0,1.0,0.0,0.20779742765273312,0.6729526432884839,0.5918120399314308,0.033737419945105214,0.4536323051948052,0.4020596889449348,0.0,0.4674053290187806,0.4768309833760052,0.32824570878437076,0.29565743682856716,0.6049817587117877,0.9922814982973893
